compound,family,x_site,kappa_BTE_300,kappa_pred_300,lo50,hi50,lo90,hi90,n_bte_rows,n_sources,source_spread,status,caveat,unlocked_by
HfCoBi,Co-Bi,Hf,18.6,9.49,7.24,12.43,4.23,21.25,2,1,1.0,CONDITIONAL,,one further measured Co-Bi half Heusler
PrNiBi,Ni-Bi,Pr,4.47,2.28,1.74,2.99,1.02,5.11,3,3,1.36,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
NdNiBi,Ni-Bi,Nd,5.25,2.68,2.04,3.51,1.2,6.0,2,2,1.0,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
GdNiBi,Ni-Bi,Gd,8.12,4.14,3.16,5.42,1.85,9.28,2,2,1.0,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
SmNiBi,Ni-Bi,Sm,8.49,4.33,3.31,5.67,1.93,9.7,1,1,1.0,CONDITIONAL,"FLAGGED: Sm can be di- or trivalent, so the VEC=18 assumption is unsafe","two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
TbNiBi,Ni-Bi,Tb,8.57,4.37,3.34,5.73,1.95,9.79,3,3,1.31,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
TmNiBi,Ni-Bi,Tm,9.36,4.77,3.64,6.25,2.13,10.69,3,3,1.32,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
ErNiBi,Ni-Bi,Er,9.68,4.94,3.77,6.47,2.2,11.06,3,3,1.26,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
LuNiBi,Ni-Bi,Lu,9.83,5.01,3.83,6.57,2.24,11.23,2,2,1.0,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
DyNiBi,Ni-Bi,Dy,11.78,6.01,4.59,7.87,2.68,13.46,1,1,1.0,CONDITIONAL,,"two sound measurements: a re-measurement of YNiBi below its bipolar onset plus one further Ni-Bi compound, or two new compounds"
