formula,cluster,support,temperature_K,kappa_L,kappa_expt,lo0.50,hi0.50,lo0.80,hi0.80,lo0.90,hi0.90,issued,reason,_sg,_a,_src,_sg_seen
GaCoMo,half:X=Ga,3,300,22.163,11.303129999999998,8.62834351145038,14.807100299999998,5.887046874999999,21.702009599999993,5.046040178571427,25.3190112,True,,216,5.6284,OPTIMADE:oqmd,[216]
GaCoMo,half:X=Ga,3,600,10.157,9.019025712826707,6.8847524525394705,11.814923683802986,4.697409225430577,17.316529368627275,4.026350764654779,20.202617596731827,True,,216,5.6284,OPTIMADE:oqmd,[216]
GaCoMo,half:X=Ga,3,900,9.448,9.448,7.212213740458015,12.376880000000002,4.920833333333333,18.14016,4.2178571428571425,21.163520000000002,True,,216,5.6284,OPTIMADE:oqmd,[216]
AgBiPd,half:X=Ag,0,300,6.587,3.3593699999999993,2.564404580152671,4.4007746999999995,1.7496718749999998,6.449990399999998,1.4997187499999995,7.524988799999999,False,"no Ag-site half Heusler has a kappa label at any tier (18 structures known, 0 with kappa) - the chemistry is absent from the training pool entirely",216,6.48661,OPTIMADE:oqmd,[216]
AgBiPd,half:X=Ag,0,600,3.444,3.0581396627916884,2.3344577578562506,4.006162958257112,1.5927810743706712,5.871628152560041,1.3652409208891465,6.850232844653383,False,"no Ag-site half Heusler has a kappa label at any tier (18 structures known, 0 with kappa) - the chemistry is absent from the training pool entirely",216,6.48661,OPTIMADE:oqmd,[216]
AgBiPd,half:X=Ag,0,900,2.006,2.006,1.531297709923664,2.6278599999999996,1.0447916666666666,3.8515199999999994,0.8955357142857141,4.49344,False,"no Ag-site half Heusler has a kappa label at any tier (18 structures known, 0 with kappa) - the chemistry is absent from the training pool entirely",216,6.48661,OPTIMADE:oqmd,[216]
HfGaCu,half:X=Hf,32,300,14.58,7.435799999999999,5.676183206106869,9.740897999999998,3.8728124999999993,14.276735999999996,3.3195535714285707,16.656191999999997,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,5.96012,OPTIMADE:alexandria,[194]
HfGaCu,half:X=Hf,32,600,8.269,7.342554260053563,5.6050032519492845,9.618746080670169,3.8242470104445645,14.097704179302841,3.2779260089524835,16.447321542519983,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,5.96012,OPTIMADE:alexandria,[194]
HfGaCu,half:X=Hf,32,900,5.39,5.39,4.114503816793893,7.0609,2.8072916666666665,10.348799999999999,2.4062499999999996,12.0736,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,5.96012,OPTIMADE:alexandria,[194]
HfInCu,half:X=Hf,32,300,12.911,6.584609999999999,5.026419847328243,8.625839099999999,3.4294843749999995,12.642451199999996,2.9395580357142848,14.749526399999999,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [],216,6.20765,OPTIMADE:alexandria,[]
