compound,family,VEC,status,note,spacegroups,x_site,fam_verified,fam_err_pct,n_bte_rows,n_bte_temps,c_used,p_used,kappa_BTE_300,kappa_pred_300,kappa_BTE_600,kappa_pred_600,kappa_BTE_900,kappa_pred_900,lo50,hi50,lo90,hi90,T_dependence,fam_measured_range,extrapolation_margin
DySbPd,Sb-Pd,18,FLAGGED,"POLYMORPHIC -- also recorded in [186, 194]; the BTE label is for the cubic C1b phase, so the prediction holds only if that polymorph is the one synthesised | MARGINAL EXTRAPOLATION -- predicted 3.91 W/m/K falls above the 2.0-3.6 W/m/K span of the 5 measured Sb-Pd compounds by a factor of 1.09; that is within the 1.33x median disagreement between laboratories, so the boundary itself is not resolved at this precision","[186, 194, 216]",Dy,3,14.6,2,1,0.51,0.8,7.67,3.91,,,,,2.98,5.12,1.75,8.76,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.0-3.6 (n=5),1.09
TmSbPd,Sb-Pd,18,FLAGGED,"MARGINAL EXTRAPOLATION -- predicted 3.91 W/m/K falls above the 2.0-3.6 W/m/K span of the 5 measured Sb-Pd compounds by a factor of 1.09; that is within the 1.33x median disagreement between laboratories, so the boundary itself is not resolved at this precision",[216],Tm,3,14.6,2,1,0.51,0.8,7.66,3.91,,,,,2.98,5.12,1.75,8.76,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.0-3.6 (n=5),1.09
GdSbPt,Sb-Pt,18,FLAGGED,"MARGINAL EXTRAPOLATION -- predicted 1.70 W/m/K falls below the 2.1-3.8 W/m/K span of the 4 measured Sb-Pt compounds by a factor of 1.24; that is within the 1.33x median disagreement between laboratories, so the boundary itself is not resolved at this precision",[216],Gd,3,27.3,2,1,0.51,0.8,3.34,1.7,,,,,1.3,2.23,0.76,3.81,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.1-3.8 (n=4),1.24
LaSbPt,Sb-Pt,18,FLAGGED,EXTRAPOLATION -- predicted 0.88 W/m/K falls below the 2.1-3.8 W/m/K span of the 4 measured Sb-Pt compounds by a factor of 2.39; the family has never been observed there,[216],La,3,27.3,3,2,0.51,0.8,1.72,0.88,0.85,0.75,,,0.67,1.15,0.39,1.97,"SINGLE POINT -- 2 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.1-3.8 (n=4),2.39
ScSbPt,Sb-Pt,18,FLAGGED,EXTRAPOLATION -- predicted 6.27 W/m/K falls above the 2.1-3.8 W/m/K span of the 4 measured Sb-Pt compounds by a factor of 1.65; the family has never been observed there,[216],Sc,3,27.3,85,81,0.51,0.8,12.29,6.27,6.03,5.35,4.01,4.01,4.79,8.21,2.8,14.04,81 BTE temperatures,2.1-3.8 (n=4),1.65
ErSbPt,Sb-Pt,18,ISSUED,,[216],Er,3,27.3,85,81,0.51,0.8,7.18,3.66,3.88,3.44,2.59,2.59,2.79,4.79,1.63,8.2,81 BTE temperatures,2.1-3.8 (n=4),
HoSbPt,Sb-Pt,18,ISSUED,,[216],Ho,3,27.3,85,81,0.51,0.8,7.0,3.57,3.64,3.23,2.43,2.43,2.73,4.68,1.59,8.0,81 BTE temperatures,2.1-3.8 (n=4),
TmSbPt,Sb-Pt,18,ISSUED,,[216],Tm,3,27.3,2,1,0.51,0.8,5.86,2.99,,,,,2.28,3.92,1.33,6.7,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.1-3.8 (n=4),
GdNiSb,Ni-Sb,18,ISSUED,,[216],Gd,8,33.4,2,1,0.51,0.8,8.38,4.27,,,,,3.26,5.59,1.91,9.56,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.3-14.5 (n=10),
TbNiSb,Ni-Sb,18,ISSUED,,[216],Tb,8,33.4,3,1,0.51,0.8,9.06,4.62,,,,,3.53,6.05,2.06,10.35,"SINGLE POINT -- 1 BTE temperature(s); the 600/900 K values carry the global exponent, not any compound-specific temperature dependence",2.3-14.5 (n=10),
